username,enhet
X900165,0101
X900166,0101
X900167,0101
X900168,0101
X900169,0101
X900170,0101
X900171,0101
X900172,0101
X900173,0101
X900174,0101
X900175,0101
X900176,0101
X900177,0101
X900178,0101
X900179,0101
X900180,0101
X900181,0101
X900182,0101
X900183,0101
X900184,0101
X900185,0101
X900186,0101
X900187,0101
X900188,0101
X900189,0101
X900190,0101
X900191,0101
X900192,0101
X900193,0101
X900194,0101
X900195,0101
X900196,0101
X900197,0101
X900198,0101
X900199,0101
X900200,0104
X900201,0104
X900202,0104
X900203,0104
X900204,0104
X900205,0104
X900206,0104
X900207,0104
X900208,0104
X900209,0104
X900210,0104
X900211,0104
X900212,0104
X900213,0104
X900214,0104
X900215,0104
X900216,0104
X900217,0104
X900218,0104
X900219,0104
X900220,0104
X900221,0104
X900222,0104
X900223,0104
X900224,0104
X900225,0104
X900226,0104
X900227,0104
X900228,0104
X900229,0104
X900230,0104
X900231,0104
X900232,0104
X900233,0104
X900234,0104
X900235,0104
X900236,0104
X900237,0104
X900238,0104
X900239,0104
X900240,0104
X900241,0104
X900242,0104
X900243,0104
X900244,0104
X900245,0104
X900246,0104
X900247,0104
X900248,0104
X900249,0104
X900250,0104
X900251,0104
X900252,0104
X900253,0104
X900254,0104
X900255,0104
X900256,0104
X900257,0104
X900258,0104
X900259,0104
X900260,0104
X900261,0104
X900262,0104
X900263,0104
X900264,0104
X900265,0104
X900266,0104
X900267,0104
X900268,0104
X900269,0104
X900270,0104
X900271,0104
X900272,0104
X900273,0104
X900274,0104
X900275,0104
X900276,0104
X900277,0104
X900278,0104
X900279,0104
X900280,0104
X900281,0104
X900282,0104
X900283,0104
X900284,0104
X900285,0104
X900286,0104
X900287,0104
X900288,0104
X900289,0104
X900290,0104
X900291,0104
X900292,0104
X900293,0104
X900294,0104
X900295,0104
X900296,0104
X900297,0104
X900298,0104
X900299,0104
X900300,0105
X900301,0105
X900302,0105
X900303,0105
X900304,0105
X900305,0105
X900306,0105
X900307,0105
X900308,0105
X900309,0105
X900310,0105
X900311,0105
X900312,0105
X900313,0105
X900314,0105
X900315,0105
X900316,0105
X900317,0105
X900318,0105
X900319,0105
X900320,0105
X900321,0105
X900322,0105
X900323,0105
X900324,0105
X900325,0105
X900326,0105
X900327,0105
X900328,0105
X900329,0105
X900330,0105
X900331,0105
X900332,0105
X900333,0105
X900334,0105
X900335,0105
X900336,0105
X900337,0105
X900338,0105
X900339,0105
X900340,0105
X900341,0105
X900342,0105
X900343,0105
X900344,0105
X900345,0105
X900346,0105
X900347,0105
X900348,0105
X900349,0105
X900350,0105
X900351,0105
X900352,0105
X900353,0105
X900354,0105
X900355,0105
X900356,0105
X900357,0105
X900358,0105
X900359,0105
X900360,0105
X900361,0105
X900362,0105
X900363,0105
X900364,0105
X900365,0105
X900366,0105
X900367,0105
X900368,0105
X900369,0105
X900370,0105
X900371,0105
X900372,0105
X900373,0105
X900374,0105
X900375,0105
X900376,0105
X900377,0105
X900378,0105
X900379,0105
X900380,0105
X900381,0105
X900382,0105
X900383,0105
X900384,0105
X900385,0105
X900386,0105
X900387,0105
X900388,0105
X900389,0105
X900390,0105
X900391,0105
X900392,0105
X900393,0105
X900394,0105
X900395,0105
X900396,0105
X900397,0105
X900398,0105
X900399,0105
X900400,0106
X900401,0106
X900402,0106
X900403,0106
X900404,0106
X900405,0106
X900406,0106
X900407,0106
X900408,0106
X900409,0106
X900410,0106
X900411,0106
X900412,0106
X900413,0106
X900414,0106
X900415,0106
X900416,0106
X900417,0106
X900418,0106
X900419,0106
X900420,0106
X900421,0106
X900422,0106
X900423,0106
X900424,0106
X900425,0106
X900426,0106
X900427,0106
X900428,0106
X900429,0106
X900430,0106
X900431,0106
X900432,0106
X900433,0106
X900434,0106
X900435,0106
X900436,0106
X900437,0106
X900438,0106
X900439,0106
X900440,0106
X900441,0106
X900442,0106
X900443,0106
X900444,0106
X900445,0106
X900446,0106
X900447,0106
X900448,0106
X900449,0106
X900450,0106
X900451,0106
X900452,0106
X900453,0106
X900454,0106
X900455,0106
X900456,0106
X900457,0106
X900458,0106
X900459,0106
X900460,0106
X900461,0106
X900462,0106
X900463,0106
X900464,0106
X900465,0106
X900466,0106
X900467,0106
X900468,0106
X900469,0106
X900470,0106
X900471,0106
X900472,0106
X900473,0106
X900474,0106
X900475,0106
X900476,0106
X900477,0106
X900478,0106
X900479,0106
X900480,0106
X900481,0106
X900482,0106
X900483,0106
X900484,0106
X900485,0106
X900486,0106
X900487,0106
X900488,0106
X900489,0106
X900490,0106
X900491,0106
X900492,0106
X900493,0106
X900494,0106
X900495,0106
X900496,0106
X900497,0106
X900498,0106
X900499,0106
X900500,0111
X900501,0111
X900502,0111
X900503,0111
X900504,0111
X900505,0111
X900506,0111
X900507,0111
X900508,0111
X900509,0111
X900510,0111
X900511,0111
X900512,0111
X900513,0111
X900514,0111
X900515,0111
X900516,0111
X900517,0111
X900518,0111
X900519,0111
X900520,0111
X900521,0111
X900522,0111
X900523,0111
X900524,0111
X900525,0111
X900526,0111
X900527,0111
X900528,0111
X900529,0111
X900530,0111
X900531,0111
X900532,0111
X900533,0111
X900534,0111
X900535,0111
X900536,0111
X900537,0111
X900538,0111
X900539,0111
X900540,0111
X900541,0111
X900542,0111
X900543,0111
X900544,0111
X900545,0111
X900546,0111
X900547,0111
X900548,0111
X900549,0111
X900550,0111
X900551,0111
X900552,0111
X900553,0111
X900554,0111
X900555,0111
X900556,0111
X900557,0111
X900558,0111
X900559,0111
X900560,0111
X900561,0111
X900562,0111
X900563,0111
X900564,0111
X900565,0111
X900566,0111
X900567,0111
X900568,0111
X900569,0111
X900570,0111
X900571,0111
X900572,0111
X900573,0111
X900574,0111
X900575,0111
X900576,0111
X900577,0111
X900578,0111
X900579,0111
X900580,0111
X900581,0111
X900582,0111
X900583,0111
X900584,0111
X900585,0111
X900586,0111
X900587,0111
X900588,0111
X900589,0111
X900590,0111
X900591,0111
X900592,0111
X900593,0111
X900594,0111
X900595,0111
X900596,0111
X900597,0111
X900598,0111
X900599,0111
X900600,0118
X900601,0118
X900602,0118
X900603,0118
X900604,0118
X900605,0118
X900606,0118
X900607,0118
X900608,0118
X900609,0118
X900610,0118
X900611,0118
X900612,0118
X900613,0118
X900614,0118
X900615,0118
X900616,0118
X900617,0118
X900618,0118
X900619,0118
X900620,0118
X900621,0118
X900622,0118
X900623,0118
X900624,0118
X900625,0118
X900626,0118
X900627,0118
X900628,0118
X900629,0118
X900630,0118
X900631,0118
X900632,0118
X900633,0118
X900634,0118
X900635,0118
X900636,0118
X900637,0118
X900638,0118
X900639,0118
X900640,0118
X900641,0118
X900642,0118
X900643,0118
X900644,0118
X900645,0118
X900646,0118
X900647,0118
X900648,0118
X900649,0118
X900650,0118
X900651,0118
X900652,0118
X900653,0118
X900654,0118
X900655,0118
X900656,0118
X900657,0118
X900658,0118
X900659,0118
X900660,0118
X900661,0118
X900662,0118
X900663,0118
X900664,0118
X900665,0118
X900666,0118
X900667,0118
X900668,0118
X900669,0118
X900670,0118
X900671,0118
X900672,0118
X900673,0118
X900674,0118
X900675,0118
X900676,0118
X900677,0118
X900678,0118
X900679,0118
X900680,0118
X900681,0118
X900682,0118
X900683,0118
X900684,0118
X900685,0118
X900686,0118
X900687,0118
X900688,0118
X900689,0118
X900690,0118
X900691,0118
X900692,0118
X900693,0118
X900694,0118
X900695,0118
X900696,0118
X900697,0118
X900698,0118
X900699,0118
X900700,0119
X900701,0119
X900702,0119
X900703,0119
X900704,0119
X900705,0119
X900706,0119
X900707,0119
X900708,0119
X900709,0119
X900710,0119
X900711,0119
X900712,0119
X900713,0119
X900714,0119
X900715,0119
X900716,0119
X900717,0119
X900718,0119
X900719,0119
X900720,0119
X900721,0119
X900722,0119
X900723,0119
X900724,0119
X900725,0119
X900726,0119
X900727,0119
X900728,0119
X900729,0119
X900730,0119
X900731,0119
X900732,0119
X900733,0119
X900734,0119
X900735,0119
X900736,0119
X900737,0119
X900738,0119
X900739,0119
X900740,0119
X900741,0119
X900742,0119
X900743,0119
X900744,0119
X900745,0119
X900746,0119
X900747,0119
X900748,0119
X900749,0119
X900750,0119
X900751,0119
X900752,0119
X900753,0119
X900754,0119
X900755,0119
X900756,0119
X900757,0119
X900758,0119
X900759,0119
X900760,0119
X900761,0119
X900762,0119
X900763,0119
X900764,0119
X900765,0119
X900766,0119
X900767,0119
X900768,0119
X900769,0119
X900770,0119
X900771,0119
X900772,0119
X900773,0119
X900774,0119
X900775,0119
X900776,0119
X900777,0119
X900778,0119
X900779,0119
X900780,0119
X900781,0119
X900782,0119
X900783,0119
X900784,0119
X900785,0119
X900786,0119
X900787,0119
X900788,0119
X900789,0119
X900790,0119
X900791,0119
X900792,0119
X900793,0119
X900794,0119
X900795,0119
X900796,0119
X900797,0119
X900798,0119
X900799,0119
X900800,0121
X900801,0121
X900802,0121
X900803,0121
X900804,0121
X900805,0121
X900806,0121
X900807,0121
X900808,0121
X900809,0121
X900810,0121
X900811,0121
X900812,0121
X900813,0121
X900814,0121
X900815,0121
X900816,0121
X900817,0121
X900818,0121
X900819,0121
X900820,0121
X900821,0121
X900822,0121
X900823,0121
X900824,0121
X900825,0121
X900826,0121
X900827,0121
X900828,0121
X900829,0121
X900830,0121
X900831,0121
X900832,0121
X900833,0121
X900834,0121
X900835,0121
X900836,0121
X900837,0121
X900838,0121
X900839,0121
X900840,0121
X900841,0121
X900842,0121
X900843,0121
X900844,0121
X900845,0121
X900846,0121
X900847,0121
X900848,0121
X900849,0121
X900850,0121
X900851,0121
X900852,0121
X900853,0121
X900854,0121
X900855,0121
X900856,0121
X900857,0121
X900858,0121
X900859,0121
X900860,0121
X900861,0121
X900862,0121
X900863,0121
X900864,0121
X900865,0121
X900866,0121
X900867,0121
X900868,0121
X900869,0121
X900870,0121
X900871,0121
X900872,0121
X900873,0121
X900874,0121
X900875,0121
X900876,0121
X900877,0121
X900878,0121
X900879,0121
X900880,0121
X900881,0121
X900882,0121
X900883,0121
X900884,0121
X900885,0121
X900886,0121
X900887,0121
X900888,0121
X900889,0121
X900890,0121
X900891,0121
X900892,0121
X900893,0121
X900894,0121
X900895,0121
X900896,0121
X900897,0121
X900898,0121
X900899,0121
X900900,0122
X900901,0122
X900902,0122
X900903,0122
X900904,0122
X900905,0122
X900906,0122
X900907,0122
X900908,0122
X900909,0122
X900910,0122
X900911,0122
X900912,0122
X900913,0122
X900914,0122
X900915,0122
X900916,0122
X900917,0122
X900918,0122
X900919,0122
X900920,0122
X900921,0122
X900922,0122
X900923,0122
X900924,0122
X900925,0122
X900926,0122
X900927,0122
X900928,0122
X900929,0122
X900930,0122
X900931,0122
X900932,0122
X900933,0122
X900934,0122
X900935,0122
X900936,0122
X900937,0122
X900938,0122
X900939,0122
X900940,0122
X900941,0122
X900942,0122
X900943,0122
X900944,0122
X900945,0122
X900946,0122
X900947,0122
X900948,0122
X900949,0122
X900950,0122
X900951,0122
X900952,0122
X900953,0122
X900954,0122
X900955,0122
X900956,0122
X900957,0122
X900958,0122
X900959,0122
X900960,0122
X900961,0122
X900962,0122
X900963,0122
X900964,0122
X900965,0122
X900966,0122
X900967,0122
X900968,0122
X900969,0122
X900970,0122
X900971,0122
X900972,0122
X900973,0122
X900974,0122
X900975,0122
X900976,0122
X900977,0122
X900978,0122
X900979,0122
X900980,0122
X900981,0122
X900982,0122
X900983,0122
X900984,0122
X900985,0122
X900986,0122
X900987,0122
X900988,0122
X900989,0122
X900990,0122
X900991,0122
X900992,0122
X900993,0122
X900994,0122
X900995,0122
X900996,0122
X900997,0122
X900998,0122
X900999,0122
X901000,0211
X901001,0211
X901002,0211
X901003,0211
X901004,0211
X901005,0211
X901006,0211
X901007,0211
X901008,0211
X901009,0211
X901010,0211
X901011,0211
X901012,0211
X901013,0211
X901014,0211
X901015,0211
X901016,0211
X901017,0211
X901018,0211
X901019,0211
X901020,0211
X901021,0211
X901022,0211
X901023,0211
X901024,0211
X901025,0211
X901026,0211
X901027,0211
X901028,0211
X901029,0211
X901030,0211
X901031,0211
X901032,0211
X901033,0211
X901034,0211
X901035,0211
X901036,0211
X901037,0211
X901038,0211
X901039,0211
X901040,0211
X901041,0211
X901042,0211
X901043,0211
X901044,0211
X901045,0211
X901046,0211
X901047,0211
X901048,0211
X901049,0211
X901050,0211
X901051,0211
X901052,0211
X901053,0211
X901054,0211
X901055,0211
X901056,0211
X901057,0211
X901058,0211
X901059,0211
X901060,0211
X901061,0211
X901062,0211
X901063,0211
X901064,0211
X901065,0211
X901066,0211
X901067,0211
X901068,0211
X901069,0211
X901070,0211
X901071,0211
X901072,0211
X901073,0211
X901074,0211
X901075,0211
X901076,0211
X901077,0211
X901078,0211
X901079,0211
X901080,0211
X901081,0211
X901082,0211
X901083,0211
X901084,0211
X901085,0211
X901086,0211
X901087,0211
X901088,0211
X901089,0211
X901090,0211
X901091,0211
X901092,0211
X901093,0211
X901094,0211
X901095,0211
X901096,0211
X901097,0211
X901098,0211
X901099,0211
X901100,0213
X901101,0213
X901102,0213
X901103,0213
X901104,0213
X901105,0213
X901106,0213
X901107,0213
X901108,0213
X901109,0213
X901110,0213
X901111,0213
X901112,0213
X901113,0213
X901114,0213
X901115,0213
X901116,0213
X901117,0213
X901118,0213
X901119,0213
X901120,0213
X901121,0213
X901122,0213
X901123,0213
X901124,0213
X901125,0213
X901126,0213
X901127,0213
X901128,0213
X901129,0213
X901130,0213
X901131,0213
X901132,0213
X901133,0213
X901134,0213
X901135,0213
X901136,0213
X901137,0213
X901138,0213
X901139,0213
X901140,0213
X901141,0213
X901142,0213
X901143,0213
X901144,0213
X901145,0213
X901146,0213
X901147,0213
X901148,0213
X901149,0213
X901150,0213
X901151,0213
X901152,0213
X901153,0213
X901154,0213
X901155,0213
X901156,0213
X901157,0213
X901158,0213
X901159,0213
X901160,0213
X901161,0213
X901162,0213
X901163,0213
X901164,0213
X901165,0213
X901166,0213
X901167,0213
X901168,0213
X901169,0213
X901170,0213
X901171,0213
X901172,0213
X901173,0213
X901174,0213
X901175,0213
X901176,0213
X901177,0213
X901178,0213
X901179,0213
X901180,0213
X901181,0213
X901182,0213
X901183,0213
X901184,0213
X901185,0213
X901186,0213
X901187,0213
X901188,0213
X901189,0213
X901190,0213
X901191,0213
X901192,0213
X901193,0213
X901194,0213
X901195,0213
X901196,0213
X901197,0213
X901198,0213
X901199,0213
X901200,0214
X901201,0214
X901202,0214
X901203,0214
X901204,0214
X901205,0214
X901206,0214
X901207,0214
X901208,0214
X901209,0214
X901210,0214
X901211,0214
X901212,0214
X901213,0214
X901214,0214
X901215,0214
X901216,0214
X901217,0214
X901218,0214
X901219,0214
X901220,0214
X901221,0214
X901222,0214
X901223,0214
X901224,0214
X901225,0214
X901226,0214
X901227,0214
X901228,0214
X901229,0214
X901230,0214
X901231,0214
X901232,0214
X901233,0214
X901234,0214
X901235,0214
X901236,0214
X901237,0214
X901238,0214
X901239,0214
X901240,0214
X901241,0214
X901242,0214
X901243,0214
X901244,0214
X901245,0214
X901246,0214
X901247,0214
X901248,0214
X901249,0214
X901250,0214
X901251,0214
X901252,0214
X901253,0214
X901254,0214
X901255,0214
X901256,0214
X901257,0214
X901258,0214
X901259,0214
X901260,0214
X901261,0214
X901262,0214
X901263,0214
X901264,0214
X901265,0214
X901266,0214
X901267,0214
X901268,0214
X901269,0214
X901270,0214
X901271,0214
X901272,0214
X901273,0214
X901274,0214
X901275,0214
X901276,0214
X901277,0214
X901278,0214
X901279,0214
X901280,0214
X901281,0214
X901282,0214
X901283,0214
X901284,0214
X901285,0214
X901286,0214
X901287,0214
X901288,0214
X901289,0214
X901290,0214
X901291,0214
X901292,0214
X901293,0214
X901294,0214
X901295,0214
X901296,0214
X901297,0214
X901298,0214
X901299,0214
X901300,0215
X901301,0215
X901302,0215
X901303,0215
X901304,0215
X901305,0215
X901306,0215
X901307,0215
X901308,0215
X901309,0215
X901310,0215
X901311,0215
X901312,0215
X901313,0215
X901314,0215
X901315,0215
X901316,0215
X901317,0215
X901318,0215
X901319,0215
X901320,0215
X901321,0215
X901322,0215
X901323,0215
X901324,0215
X901325,0215
X901326,0215
X901327,0215
X901328,0215
X901329,0215
X901330,0215
X901331,0215
X901332,0215
X901333,0215
X901334,0215
X901335,0215
X901336,0215
X901337,0215
X901338,0215
X901339,0215
X901340,0215
X901341,0215
X901342,0215
X901343,0215
X901344,0215
X901345,0215
X901346,0215
X901347,0215
X901348,0215
X901349,0215
X901350,0215
X901351,0215
X901352,0215
X901353,0215
X901354,0215
X901355,0215
X901356,0215
X901357,0215
X901358,0215
X901359,0215
X901360,0215
X901361,0215
X901362,0215
X901363,0215
X901364,0215
X901365,0215
X901366,0215
X901367,0215
X901368,0215
X901369,0215
X901370,0215
X901371,0215
X901372,0215
X901373,0215
X901374,0215
X901375,0215
X901376,0215
X901377,0215
X901378,0215
X901379,0215
X901380,0215
X901381,0215
X901382,0215
X901383,0215
X901384,0215
X901385,0215
X901386,0215
X901387,0215
X901388,0215
X901389,0215
X901390,0215
X901391,0215
X901392,0215
X901393,0215
X901394,0215
X901395,0215
X901396,0215
X901397,0215
X901398,0215
X901399,0215
X901400,0216
X901401,0216
X901402,0216
X901403,0216
X901404,0216
X901405,0216
X901406,0216
X901407,0216
X901408,0216
X901409,0216
X901410,0216
X901411,0216
X901412,0216
X901413,0216
X901414,0216
X901415,0216
X901416,0216
X901417,0216
X901418,0216
X901419,0216
X901420,0216
X901421,0216
X901422,0216
X901423,0216
X901424,0216
X901425,0216
X901426,0216
X901427,0216
X901428,0216
X901429,0216
X901430,0216
X901431,0216
X901432,0216
X901433,0216
X901434,0216
X901435,0216
X901436,0216
X901437,0216
X901438,0216
X901439,0216
X901440,0216
X901441,0216
X901442,0216
X901443,0216
X901444,0216
X901445,0216
X901446,0216
X901447,0216
X901448,0216
X901449,0216
X901450,0216
X901451,0216
X901452,0216
X901453,0216
X901454,0216
X901455,0216
X901456,0216
X901457,0216
X901458,0216
X901459,0216
X901460,0216
X901461,0216
X901462,0216
X901463,0216
X901464,0216
X901465,0216
X901466,0216
X901467,0216
X901468,0216
X901469,0216
X901470,0216
X901471,0216
X901472,0216
X901473,0216
X901474,0216
X901475,0216
X901476,0216
X901477,0216
X901478,0216
X901479,0216
X901480,0216
X901481,0216
X901482,0216
X901483,0216
X901484,0216
X901485,0216
X901486,0216
X901487,0216
X901488,0216
X901489,0216
X901490,0216
X901491,0216
X901492,0216
X901493,0216
X901494,0216
X901495,0216
X901496,0216
X901497,0216
X901498,0216
X901499,0216
X901500,0217
X901501,0217
X901502,0217
X901503,0217
X901504,0217
X901505,0217
X901506,0217
X901507,0217
X901508,0217
X901509,0217
X901510,0217
X901511,0217
X901512,0217
X901513,0217
X901514,0217
X901515,0217
X901516,0217
X901517,0217
X901518,0217
X901519,0217
X901520,0217
X901521,0217
X901522,0217
X901523,0217
X901524,0217
X901525,0217
X901526,0217
X901527,0217
X901528,0217
X901529,0217
X901530,0217
X901531,0217
X901532,0217
X901533,0217
X901534,0217
X901535,0217
X901536,0217
X901537,0217
X901538,0217
X901539,0217
X901540,0217
X901541,0217
X901542,0217
X901543,0217
X901544,0217
X901545,0217
X901546,0217
X901547,0217
X901548,0217
X901549,0217
X901550,0217
X901551,0217
X901552,0217
X901553,0217
X901554,0217
X901555,0217
X901556,0217
X901557,0217
X901558,0217
X901559,0217
X901560,0217
X901561,0217
X901562,0217
X901563,0217
X901564,0217
X901565,0217
X901566,0217
X901567,0217
X901568,0217
X901569,0217
X901570,0217
X901571,0217
X901572,0217
X901573,0217
X901574,0217
X901575,0217
X901576,0217
X901577,0217
X901578,0217
X901579,0217
X901580,0217
X901581,0217
X901582,0217
X901583,0217
X901584,0217
X901585,0217
X901586,0217
X901587,0217
X901588,0217
X901589,0217
X901590,0217
X901591,0217
X901592,0217
X901593,0217
X901594,0217
X901595,0217
X901596,0217
X901597,0217
X901598,0217
X901599,0217
X901600,0219
X901601,0219
X901602,0219
X901603,0219
X901604,0219
X901605,0219
X901606,0219
X901607,0219
X901608,0219
X901609,0219
X901610,0219
X901611,0219
X901612,0219
X901613,0219
X901614,0219
X901615,0219
X901616,0219
X901617,0219
X901618,0219
X901619,0219
X901620,0219
X901621,0219
X901622,0219
X901623,0219
X901624,0219
X901625,0219
X901626,0219
X901627,0219
X901628,0219
X901629,0219
X901630,0219
X901631,0219
X901632,0219
X901633,0219
X901634,0219
X901635,0219
X901636,0219
X901637,0219
X901638,0219
X901639,0219
X901640,0219
X901641,0219
X901642,0219
X901643,0219
X901644,0219
X901645,0219
X901646,0219
X901647,0219
X901648,0219
X901649,0219
X901650,0219
X901651,0219
X901652,0219
X901653,0219
X901654,0219
X901655,0219
X901656,0219
X901657,0219
X901658,0219
X901659,0219
X901660,0219
X901661,0219
X901662,0219
X901663,0219
X901664,0219
X901665,0219
X901666,0219
X901667,0219
X901668,0219
X901669,0219
X901670,0219
X901671,0219
X901672,0219
X901673,0219
X901674,0219
X901675,0219
X901676,0219
X901677,0219
X901678,0219
X901679,0219
X901680,0219
X901681,0219
X901682,0219
X901683,0219
X901684,0219
X901685,0219
X901686,0219
X901687,0219
X901688,0219
X901689,0219
X901690,0219
X901691,0219
X901692,0219
X901693,0219
X901694,0219
X901695,0219
X901696,0219
X901697,0219
X901698,0219
X901699,0219
X901700,0220
X901701,0220
X901702,0220
X901703,0220
X901704,0220
X901705,0220
X901706,0220
X901707,0220
X901708,0220
X901709,0220
X901710,0220
X901711,0220
X901712,0220
X901713,0220
X901714,0220
X901715,0220
X901716,0220
X901717,0220
X901718,0220
X901719,0220
X901720,0220
X901721,0220
X901722,0220
X901723,0220
X901724,0220
X901725,0220
X901726,0220
X901727,0220
X901728,0220
X901729,0220
X901730,0220
X901731,0220
X901732,0220
X901733,0220
X901734,0220
X901735,0220
X901736,0220
X901737,0220
X901738,0220
X901739,0220
X901740,0220
X901741,0220
X901742,0220
X901743,0220
X901744,0220
X901745,0220
X901746,0220
X901747,0220
X901748,0220
X901749,0220
X901750,0220
X901751,0220
X901752,0220
X901753,0220
X901754,0220
X901755,0220
X901756,0220
X901757,0220
X901758,0220
X901759,0220
X901760,0220
X901761,0220
X901762,0220
X901763,0220
X901764,0220
X901765,0220
X901766,0220
X901767,0220
X901768,0220
X901769,0220
X901770,0220
X901771,0220
X901772,0220
X901773,0220
X901774,0220
X901775,0220
X901776,0220
X901777,0220
X901778,0220
X901779,0220
X901780,0220
X901781,0220
X901782,0220
X901783,0220
X901784,0220
X901785,0220
X901786,0220
X901787,0220
X901788,0220
X901789,0220
X901790,0220
X901791,0220
X901792,0220
X901793,0220
X901794,0220
X901795,0220
X901796,0220
X901797,0220
X901798,0220
X901799,0220
X901800,0221
X901801,0221
X901802,0221
X901803,0221
X901804,0221
X901805,0221
X901806,0221
X901807,0221
X901808,0221
X901809,0221
X901810,0221
X901811,0221
X901812,0221
X901813,0221
X901814,0221
X901815,0221
X901816,0221
X901817,0221
X901818,0221
X901819,0221
X901820,0221
X901821,0221
X901822,0221
X901823,0221
X901824,0221
X901825,0221
X901826,0221
X901827,0221
X901828,0221
X901829,0221
X901830,0221
X901831,0221
X901832,0221
X901833,0221
X901834,0221
X901835,0221
X901836,0221
X901837,0221
X901838,0221
X901839,0221
X901840,0221
X901841,0221
X901842,0221
X901843,0221
X901844,0221
X901845,0221
X901846,0221
X901847,0221
X901848,0221
X901849,0221
X901850,0221
X901851,0221
X901852,0221
X901853,0221
X901854,0221
X901855,0221
X901856,0221
X901857,0221
X901858,0221
X901859,0221
X901860,0221
X901861,0221
X901862,0221
X901863,0221
X901864,0221
X901865,0221
X901866,0221
X901867,0221
X901868,0221
X901869,0221
X901870,0221
X901871,0221
X901872,0221
X901873,0221
X901874,0221
X901875,0221
X901876,0221
X901877,0221
X901878,0221
X901879,0221
X901880,0221
X901881,0221
X901882,0221
X901883,0221
X901884,0221
X901885,0221
X901886,0221
X901887,0221
X901888,0221
X901889,0221
X901890,0221
X901891,0221
X901892,0221
X901893,0221
X901894,0221
X901895,0221
X901896,0221
X901897,0221
X901898,0221
X901899,0221
X901900,0226
X901901,0226
X901902,0226
X901903,0226
X901904,0226
X901905,0226
X901906,0226
X901907,0226
X901908,0226
X901909,0226
X901910,0226
X901911,0226
X901912,0226
X901913,0226
X901914,0226
X901915,0226
X901916,0226
X901917,0226
X901918,0226
X901919,0226
X901920,0226
X901921,0226
X901922,0226
X901923,0226
X901924,0226
X901925,0226
X901926,0226
X901927,0226
X901928,0226
X901929,0226
X901930,0226
X901931,0226
X901932,0226
X901933,0226
X901934,0226
X901935,0226
X901936,0226
X901937,0226
X901938,0226
X901939,0226
X901940,0226
X901941,0226
X901942,0226
X901943,0226
X901944,0226
X901945,0226
X901946,0226
X901947,0226
X901948,0226
X901949,0226
X901950,0226
X901951,0226
X901952,0226
X901953,0226
X901954,0226
X901955,0226
X901956,0226
X901957,0226
X901958,0226
X901959,0226
X901960,0226
X901961,0226
X901962,0226
X901963,0226
X901964,0226
X901965,0226
X901966,0226
X901967,0226
X901968,0226
X901969,0226
X901970,0226
X901971,0226
X901972,0226
X901973,0226
X901974,0226
X901975,0226
X901976,0226
X901977,0226
X901978,0226
X901979,0226
X901980,0226
X901981,0226
X901982,0226
X901983,0226
X901984,0226
X901985,0226
X901986,0226
X901987,0226
X901988,0226
X901989,0226
X901990,0226
X901991,0226
X901992,0226
X901993,0226
X901994,0226
X901995,0226
X901996,0226
X901997,0226
X901998,0226
X901999,0226
